467,7,1217.85,649.64,80.04,182.21,1,2
467,8,1127.06,670.29,66.72,170.95,1,0
467,9,659.15,484.21,37.08,98.63,1,0
467,10,380.79,611.64,50.85,131.22,1,0
467,11,451.44,672.06,67.05,183.75,1,2
467,12,1269.05,644.34,49.65,184.63,1,0
467,13,809.28,695.47,82.47,180.92,1,3
468,1,1712.54,928.15,118.34,299.88,1,0
468,2,955.73,671.11,91.70,168.39,0,3
468,3,1072.54,686.62,90.18,177.15,1,2
468,4,1558.10,694.29,62.19,192.50,1,4
468,5,647.72,655.67,61.18,167.45,0,3
468,6,1126.14,664.10,67.70,180.31,1,0
468,7,1217.79,649.72,78.98,181.80,1,2
468,8,383.21,612.88,52.49,134.82,1,2
468,9,743.59,654.00,61.62,160.16,1,3
468,10,658.73,483.93,37.94,97.57,1,0
468,11,1269.19,645.31,49.02,181.81,1,0
468,12,814.08,696.95,95.92,175.69,1,0
469,1,955.05,672.83,93.74,165.17,0,3
469,2,1703.40,927.76,125.65,300.15,1,0
469,3,449.87,671.39,76.82,195.35,0,2
469,4,645.70,652.64,66.68,168.12,0,3
469,5,1069.50,685.92,85.42,175.27,1,2
469,6,1219.72,650.13,84.02,182.82,1,2
469,7,1558.62,699.80,63.73,185.24,1,0
469,8,1126.88,662.65,67.19,184.55,1,2
469,9,386.06,614.68,60.88,130.63,1,2
469,10,741.99,662.32,64.37,180.70,1,0
469,11,1270.10,641.59,53.78,183.33,1,2
470,1,1696.43,928.93,126.06,299.00,1,2
470,2,643.63,649.82,65.42,160.73,0,3
470,3,1062.93,687.08,79.30,171.26,1,2
470,4,954.56,669.83,93.28,167.56,0,3
470,5,446.77,669.14,76.51,189.53,0,2
470,6,1125.48,663.76,68.96,182.00,1,2
470,7,1219.98,650.70,82.32,184.84,1,2
470,8,739.76,660.76,61.77,176.69,1,0
470,9,1558.29,699.97,62.33,188.78,1,0
470,10,657.82,485.70,36.60,96.11,1,2
470,11,1270.03,642.54,53.72,180.86,1,2
470,12,856.19,611.56,62.63,173.46,0,0
471,1,954.90,669.56,93.86,169.12,0,0
471,2,641.49,647.32,64.63,159.52,0,3
471,3,1126.93,665.71,67.55,179.94,1,2
471,4,1219.42,651.26,81.81,184.35,1,2
471,5,739.82,658.98,63.39,173.94,1,0
471,6,801.40,696.54,77.31,168.50,1,2
471,7,1057.99,685.36,73.62,174.25,1,0
471,8,443.69,669.69,68.32,186.05,0,2
471,9,1689.73,929.15,126.05,299.57,1,0
471,10,860.74,616.18,67.57,179.37,0,0
471,11,1269.64,644.24,54.21,176.81,1,2
472,1,1663.27,928.90,175.22,299.39,1,3
472,2,440.19,672.27,69.37,190.41,0,2
472,3,949.86,667.27,88.62,163.17,0,3
472,4,1126.59,666.87,71.21,177.21,1,2
472,5,640.28,658.41,66.76,184.05,0,3
472,6,1218.63,650.83,82.53,184.24,1,2
472,7,1054.85,685.12,69.70,173.05,1,2
472,8,738.13,659.43,61.91,180.51,1,0
472,9,862.80,615.54,71.72,176.06,0,0
472,10,803.14,697.45,75.52,168.24,1,0
472,11,1269.45,643.31,54.39,178.69,1,2
473,1,1662.05,929.25,184.35,301.33,1,0
473,2,635.79,644.45,62.55,158.11,0,3
473,3,942.94,666.41,77.41,162.07,0,3
473,4,1049.88,684.41,63.65,176.64,1,0
473,5,864.83,615.68,70.48,169.99,0,0
473,6,1128.20,667.91,69.67,176.21,1,2
473,7,439.98,668.60,69.34,178.16,0,2
473,8,1218.29,650.58,81.59,183.44,1,2
473,9,1269.16,644.51,53.44,176.32,1,2
473,10,653.77,486.59,33.18,95.79,0,0
474,1,1661.01,929.29,190.67,300.92,1,0
474,2,862.54,617.28,70.66,164.68,1,0
474,3,633.30,643.38,61.24,157.83,0,0
474,4,1127.92,669.96,70.50,172.14,1,2
474,5,1044.48,684.46,57.68,178.30,1,0
474,6,1219.77,649.42,84.56,183.26,1,2
474,7,938.59,662.45,74.16,167.88,0,3
474,8,438.49,669.49,64.82,178.83,0,2
474,9,732.00,656.56,58.52,176.33,1,0
474,10,793.85,686.93,60.67,154.65,0,0
474,11,1269.60,643.50,53.47,178.21,1,2
475,1,1658.50,930.17,193.26,298.98,1,0
475,2,862.83,616.37,66.02,158.54,0,0
475,3,631.12,644.04,62.89,164.07,0,4
475,4,1127.52,668.99,70.80,173.13,1,2
475,5,1219.16,650.13,83.10,184.76,1,2
475,6,1040.13,683.52,55.28,179.63,1,0
475,7,435.15,672.08,68.07,186.10,0,2
475,8,729.73,642.16,53.94,154.83,1,3
475,9,788.28,675.03,55.42,132.16,1,0
475,10,932.39,663.51,68.64,162.10,0,0
475,11,1269.44,642.70,54.03,179.83,1,2
476,1,1656.40,929.72,191.67,300.56,1,2
476,2,1880.59,968.05,77.24,220.58,0,0
476,3,1042.34,682.21,64.47,177.51,1,2
476,4,628.24,647.13,62.52,173.98,0,4
476,5,1219.39,650.12,83.61,185.02,1,2
476,6,1127.49,669.09,71.78,172.45,1,2
476,7,433.92,666.24,68.12,183.59,0,2
476,8,863.80,616.83,62.55,160.15,1,0
476,9,728.92,642.59,52.63,156.61,1,3
476,10,1270.03,645.89,52.97,173.06,1,2
477,1,1655.31,928.79,193.28,300.34,1,2
477,2,627.07,640.71,64.85,162.18,0,0
477,3,1038.16,683.46,61.36,176.00,0,2
477,4,1219.25,650.05,82.36,183.82,1,2
477,5,1877.34,962.36,83.64,230.91,0,0
477,6,1128.98,668.93,74.29,173.00,1,2
477,7,866.82,611.20,60.41,150.27,1,0
477,8,727.26,640.89,52.47,154.96,1,3
477,9,781.18,668.67,54.31,125.63,1,3
477,10,431.40,665.75,65.72,184.12,0,2
477,11,926.27,661.78,65.89,163.08,0,3
477,12,1270.08,645.98,52.77,172.57,1,2
478,1,1870.89,955.09,96.61,247.85,0,0
478,2,1653.33,928.88,188.76,301.38,1,2
478,3,1036.78,686.07,63.65,176.40,1,0
478,4,624.81,641.41,65.46,168.63,0,0
478,5,725.37,644.43,50.18,164.56,1,0
478,6,1219.74,650.27,83.57,183.05,1,2
478,7,1128.06,669.78,72.01,171.34,1,2
478,8,427.59,665.71,71.60,189.23,0,2
478,9,868.89,614.58,58.57,151.31,1,0
478,10,1269.83,644.73,53.42,175.05,1,2
479,1,1651.81,928.40,186.42,302.99,1,2
479,2,1865.06,968.65,107.86,220.99,0,0
479,3,622.65,639.40,65.64,164.47,0,0
479,4,1034.32,685.53,66.48,177.08,1,2
479,5,1220.08,650.28,81.52,183.50,1,2
479,6,1126.59,670.35,69.73,169.64,1,2
479,7,723.65,642.51,51.79,164.87,1,0
479,8,871.05,612.15,54.99,154.86,1,0
479,9,1269.64,643.76,53.72,177.21,1,2
479,10,774.20,681.85,63.99,169.72,1,0
480,1,1647.03,927.04,177.04,305.40,1,2
480,2,1859.91,955.48,118.35,246.99,0,0
480,3,1030.52,683.95,67.37,176.42,0,2
480,4,620.73,640.58,67.36,165.05,0,0
480,5,1127.11,670.33,69.58,170.46,1,2
480,6,1217.75,649.77,79.34,184.55,1,0
480,7,1268.48,641.08,54.42,183.41,1,2
480,8,769.24,679.60,71.73,172.51,1,0
480,9,720.66,647.91,53.21,159.56,1,3
480,10,874.19,614.34,55.02,162.99,1,0
481,1,1026.66,682.18,72.04,177.38,0,3
481,2,618.92,640.73,67.44,161.60,0,3
481,3,1637.23,926.43,149.01,306.86,1,2
481,4,1220.63,651.16,87.20,189.85,1,0
481,5,1128.27,668.81,62.48,176.94,1,0
481,6,1865.67,952.65,106.71,254.70,0,0
481,7,819.02,901.20,146.22,353.38,0,2
481,8,1268.50,642.80,53.39,183.29,1,2
481,9,766.60,683.36,67.78,173.38,1,0
481,10,715.62,644.37,56.18,168.65,1,0
481,11,421.40,657.35,69.92,185.01,0,3
482,1,1634.13,924.60,142.49,308.32,0,2
482,2,1025.85,682.93,70.00,176.79,0,0
482,3,616.54,640.90,65.21,162.18,0,3
482,4,1220.05,650.53,86.24,189.05,1,0
482,5,1864.87,952.74,108.81,253.57,0,0
482,6,1129.62,669.16,66.01,176.12,1,2
482,7,1268.63,642.80,55.96,182.73,1,0
482,8,820.04,902.33,145.11,352.25,0,2
482,9,420.94,656.31,72.42,180.14,0,3
482,10,712.16,646.06,57.97,169.80,1,0
482,11,765.05,686.39,64.55,166.12,1,0
483,1,1025.54,683.70,70.95,175.43,1,3
483,2,614.74,638.06,64.27,156.68,0,3
483,3,1625.69,922.39,126.13,310.32,0,2
483,4,1844.00,957.26,145.57,243.91,0,0
483,5,1129.45,669.38,66.11,174.94,1,2
483,6,1220.22,650.64,86.01,189.01,1,0
483,7,420.79,657.95,73.71,184.93,0,3
483,8,1268.47,643.00,55.68,182.37,1,0
483,9,758.34,681.88,74.12,166.54,1,0
483,10,710.43,645.12,60.41,169.22,1,0
484,1,1023.63,683.94,72.97,177.60,1,3
484,2,614.10,636.10,62.37,153.30,0,3
484,3,418.60,657.98,73.59,185.97,0,3
484,4,1129.33,668.90,65.81,175.57,1,2
484,5,1220.49,650.22,85.75,189.00,1,0
484,6,1268.18,643.43,55.43,181.41,1,2
484,7,755.69,682.29,74.60,180.16,1,0
484,8,1844.62,960.56,129.34,235.96,0,3
485,1,1022.98,682.23,74.23,178.59,1,3
485,2,416.46,659.11,75.71,183.94,0,0
485,3,1607.24,922.50,91.42,304.23,1,0
485,4,612.18,637.22,63.76,152.90,0,3
485,5,1220.46,651.15,86.49,188.52,1,0
485,6,1829.71,952.57,149.46,252.61,0,0
485,7,1129.50,668.77,66.66,175.68,1,2
485,8,753.50,681.48,73.36,178.35,1,0
485,9,1267.90,643.11,55.85,182.53,1,2
486,1,1822.44,950.67,148.83,256.34,0,0
486,2,1604.65,923.37,91.17,309.37,1,0
486,3,1021.09,682.56,73.08,178.96,0,0
486,4,609.91,642.79,66.60,165.21,0,3
486,5,413.52,661.41,73.38,190.11,0,2
486,6,850.68,889.66,140.82,338.56,0,0
486,7,750.94,678.81,69.92,171.96,1,3
486,8,1220.35,650.81,86.52,188.35,1,0
486,9,1129.91,668.15,66.97,177.34,1,2
486,10,1268.16,642.69,55.25,184.03,1,2
487,1,1817.57,951.25,144.96,256.35,0,0
487,2,1601.01,923.13,96.98,308.23,0,2
487,3,411.44,660.25,76.76,188.24,0,2
487,4,608.87,642.01,64.64,161.36,0,3
487,5,1018.15,679.60,77.08,176.66,0,0
487,6,851.84,892.45,133.30,314.17,0,0
487,7,1220.56,650.61,86.38,189.25,1,0
487,8,1267.93,643.21,55.78,182.72,1,2
487,9,1129.44,667.90,66.45,178.56,1,2
487,10,750.79,677.68,66.96,169.64,1,3
487,11,901.67,661.19,72.41,168.45,0,2
488,1,1812.37,952.19,148.49,253.74,0,0
488,2,608.28,635.86,63.26,155.42,0,3
488,3,1595.64,921.34,94.34,306.09,0,2
488,4,1011.48,675.46,69.49,166.29,0,0
488,5,410.62,661.04,73.95,182.02,0,2
488,6,1220.42,650.74,86.68,189.77,1,0
488,7,901.05,665.25,71.84,160.82,0,0
488,8,1129.17,669.22,66.05,175.82,1,2
488,9,1268.29,642.79,54.09,183.28,1,2
488,10,747.76,674.65,65.01,169.38,0,0
489,1,1807.77,949.84,147.11,258.75,0,0
489,2,1591.17,924.33,93.35,311.33,1,2
489,3,606.37,633.71,62.52,152.72,0,0
489,4,1220.31,651.11,87.00,190.92,1,0
489,5,408.74,660.96,73.20,181.62,0,2
489,6,1128.90,668.72,65.29,176.10,1,0
489,7,1268.37,643.02,54.61,182.78,1,2
489,8,898.99,666.01,69.86,158.97,1,0
489,9,745.34,670.57,66.39,168.21,1,0
490,1,1802.37,952.76,138.72,253.55,0,0
490,2,605.76,630.45,60.79,146.76,0,0
490,3,877.43,874.73,108.47,325.13,0,2
490,4,1220.31,651.57,87.23,190.90,1,0
490,5,405.42,659.46,74.62,177.37,0,2
490,6,1006.14,677.11,63.85,170.61,1,0
490,7,1129.00,668.89,65.95,176.06,1,0
490,8,1268.27,643.07,54.80,183.06,1,2
490,9,742.05,670.94,67.57,167.50,1,3
490,10,895.46,661.89,68.94,152.13,1,0
491,1,1793.85,950.76,154.50,257.24,0,0
491,2,604.70,629.30,62.34,146.92,0,3
491,3,1568.21,924.65,122.78,310.70,1,2
491,4,401.70,659.35,69.79,178.55,0,2
491,5,1220.33,651.39,86.89,191.42,1,0
491,6,1002.82,675.81,60.81,168.83,1,0
491,7,1129.38,668.18,65.46,178.36,1,2
491,8,1268.52,641.63,54.35,185.69,1,0
491,9,740.40,667.57,63.60,164.84,1,3
491,10,892.08,651.94,64.20,144.60,1,0
492,1,888.38,880.32,109.30,341.55,0,0
492,2,1791.63,952.10,147.61,255.11,0,0
492,3,602.99,628.96,62.74,152.02,0,3
492,4,1220.18,651.89,86.02,191.81,1,0
492,5,399.34,656.06,70.09,171.56,0,2
492,6,1543.51,925.13,166.43,308.59,1,2
492,7,1268.46,642.14,54.98,184.94,1,2
492,8,695.04,639.91,48.83,168.48,1,0
492,9,1128.96,669.09,67.45,176.39,1,2
492,10,998.47,674.82,61.87,169.43,1,0
492,11,740.77,658.71,61.19,153.92,1,3
493,1,1537.61,927.41,173.61,301.43,1,2
493,2,1780.28,951.37,131.26,256.79,0,4
493,3,601.32,632.62,63.30,162.20,0,3
493,4,903.04,877.14,123.12,347.90,0,2
493,5,1220.64,648.50,83.50,186.93,1,0
493,6,1126.46,668.23,62.47,176.73,1,0
493,7,998.44,676.35,65.38,177.81,1,0
493,8,738.46,663.72,61.18,167.38,1,3
493,9,1269.88,639.50,52.89,187.04,1,0
493,10,692.89,635.38,49.68,161.97,1,0
493,11,1875.51,667.44,66.51,211.14,1,0
494,1,1536.46,926.80,177.51,301.43,1,2
494,2,1777.02,950.05,129.63,259.06,0,0
494,3,600.98,632.55,62.03,164.07,0,3
494,4,1219.81,649.17,85.84,187.93,1,0
494,5,737.39,664.11,58.90,173.47,1,3
494,6,1126.93,666.16,62.40,181.22,1,0
494,7,898.41,878.73,100.98,340.47,0,0
494,8,1269.77,639.58,53.06,187.22,1,0
494,9,996.06,676.73,68.43,176.23,1,0
494,10,1870.04,668.95,70.70,211.11,1,0
494,11,690.98,638.64,50.48,158.17,1,0
495,1,1534.15,923.39,182.32,306.97,1,2
495,2,1774.70,947.35,128.72,264.41,0,4
495,3,600.67,631.11,61.25,164.01,0,3
495,4,1218.98,648.50,84.81,186.39,1,3
495,5,1126.60,666.49,63.89,180.58,1,2
495,6,1269.75,639.64,53.37,187.04,1,0
495,7,736.78,663.73,56.66,176.00,1,3
495,8,387.81,656.61,62.65,179.56,0,2
495,9,687.91,638.97,52.07,158.10,1,3
495,10,994.31,677.19,70.28,179.31,1,0
495,11,916.43,873.70,132.56,340.59,0,2
495,12,1863.05,664.83,76.97,210.31,1,0
496,1,1532.80,923.24,184.74,309.14,1,2
496,2,1769.24,949.15,123.63,260.68,0,0
496,3,598.06,632.58,61.66,167.38,0,3
496,4,931.71,872.75,165.45,342.25,0,2
496,5,989.33,675.25,72.52,177.79,1,3
496,6,1269.47,639.49,53.74,187.47,1,0
496,7,1218.98,648.80,83.56,185.95,1,3
496,8,1126.51,666.17,63.72,180.54,1,0
496,9,736.07,665.57,52.97,172.00,1,3
496,10,684.58,639.61,55.02,162.62,1,0
496,11,1857.63,665.52,81.19,214.06,1,3
496,12,385.96,652.85,64.07,174.78,0,2
497,1,1531.89,923.29,185.10,308.88,1,2
497,2,1766.93,951.50,125.38,254.76,0,0
497,3,936.40,877.06,164.21,334.20,0,2
497,4,596.36,630.47,60.89,164.27,0,3
497,5,985.54,673.52,69.57,173.91,1,3
497,6,1851.78,665.19,88.06,214.99,1,0
497,7,1269.38,639.17,53.91,188.30,1,2
497,8,1218.99,648.92,84.14,185.87,1,3
497,9,1126.61,667.43,64.17,177.36,1,0
497,10,729.26,666.10,61.93,169.43,1,3
497,11,385.62,651.86,66.86,175.48,0,0
498,1,1531.64,925.45,184.75,304.34,1,2
498,2,1764.37,947.33,130.91,262.93,0,0
498,3,986.04,675.09,67.74,176.17,1,3
498,4,595.46,630.82,59.76,164.29,0,3
498,5,1269.34,639.34,54.00,188.08,1,2
498,6,1218.85,648.57,84.01,186.44,1,0
498,7,940.04,885.77,160.24,299.29,0,2
498,8,1127.11,667.19,65.08,178.11,1,2
498,9,1843.62,667.48,101.73,215.57,1,0
498,10,730.74,669.35,57.65,158.14,1,3
498,11,381.96,648.33,64.56,173.06,1,0
498,12,682.11,638.17,48.97,160.07,1,0
499,1,1531.32,921.81,185.17,312.20,1,2
499,2,1763.77,945.04,131.13,268.19,0,0
499,3,727.22,665.41,65.71,165.00,1,0
499,4,1219.43,648.88,85.21,186.74,1,0
499,5,1128.53,666.94,67.31,178.52,1,2
499,6,1269.88,639.80,53.32,186.71,1,0
499,7,593.20,631.37,59.70,160.59,0,3
499,8,681.29,637.36,49.64,153.71,1,0
499,9,1840.12,666.15,101.37,212.46,1,0
499,10,983.66,673.43,71.37,177.94,1,0
499,11,383.41,647.58,70.37,172.03,0,0
500,1,1528.79,921.27,181.12,305.28,1,2
500,2,1759.39,944.14,133.79,270.44,0,0
500,3,981.59,674.85,72.73,181.40,1,0
500,4,723.78,666.37,66.00,164.82,1,0
500,5,378.38,644.94,62.23,164.65,1,0
500,6,1219.46,649.02,84.08,186.78,1,0
500,7,1128.14,667.89,66.85,177.44,1,0
500,8,949.12,889.11,153.64,272.12,0,2
500,9,1270.33,640.54,52.29,184.72,1,0
500,10,591.52,630.10,61.64,156.27,0,3
500,11,422.39,627.03,46.79,137.90,1,2
501,1,1524.92,919.31,172.53,308.58,1,2
501,2,1749.03,938.19,120.05,281.60,0,0
501,3,971.22,672.70,87.47,174.98,1,0
501,4,721.73,666.51,68.04,167.58,1,3
501,5,592.03,631.87,66.75,156.74,1,3
501,6,1219.86,648.77,81.87,184.98,1,3
501,7,1126.24,667.13,62.98,172.60,1,2
501,8,1270.31,639.63,52.29,183.88,1,0
501,9,374.99,648.06,62.02,171.71,1,3
501,10,1826.75,664.88,104.96,209.36,1,0
502,1,1745.09,936.07,121.99,284.43,0,0
502,2,1521.56,917.06,166.33,311.53,1,2
502,3,970.32,670.52,83.10,168.70,1,3
502,4,588.79,630.98,65.43,153.41,1,3
502,5,719.55,664.54,69.30,170.52,1,3
502,6,1220.32,648.72,82.73,184.98,1,3
502,7,1825.95,666.10,108.51,210.70,1,0
502,8,1126.08,667.22,63.35,172.12,1,2
502,9,858.30,643.75,83.60,162.95,0,3
502,10,1271.51,639.81,49.23,180.44,1,0
502,11,373.00,646.33,60.90,168.33,0,3
502,12,423.36,627.73,54.85,150.73,1,0
503,1,1740.75,934.29,121.17,287.54,0,0
503,2,1505.92,917.62,133.48,309.26,1,2
503,3,853.48,647.99,86.48,162.14,0,0
503,4,1824.83,672.42,111.20,203.11,1,0
503,5,586.78,628.73,65.24,150.84,0,3
503,6,717.93,667.50,68.52,168.70,1,3
503,7,965.89,665.53,78.83,155.62,1,3
503,8,1220.35,649.17,83.59,186.48,1,3
503,9,422.36,629.04,57.67,147.82,1,2
503,10,1126.45,667.72,63.96,172.49,1,2
503,11,964.74,858.88,121.94,320.44,0,2
503,12,370.77,646.51,60.18,170.48,1,0
503,13,1271.20,640.34,50.26,180.56,1,0
504,1,1740.24,935.65,126.31,286.61,0,0
504,2,851.22,650.02,85.78,158.81,1,0
504,3,1499.66,919.07,123.31,310.23,1,2
504,4,965.13,854.37,120.79,330.39,0,2
504,5,716.47,661.15,69.11,167.75,1,3
504,6,584.24,623.97,64.82,153.17,0,3
504,7,1220.88,649.12,83.22,186.52,1,3
504,8,1823.28,667.61,108.99,207.40,1,0
504,9,1126.21,668.60,64.41,172.42,1,2
504,10,1269.80,639.75,53.36,183.46,1,0
504,11,421.77,632.28,58.18,154.81,1,2
504,12,959.51,666.46,70.90,165.03,1,3
504,13,368.95,645.72,60.42,165.24,1,2
504,14,923.11,626.55,46.50,147.36,1,0
505,1,1730.28,940.11,116.17,276.35,0,4
505,2,851.06,652.65,86.90,152.55,0,3
505,3,1488.64,918.30,107.22,312.09,0,0
505,4,583.03,629.77,65.07,159.26,1,3
505,5,1817.93,663.05,98.67,209.99,1,0
505,6,1220.97,649.26,83.97,188.05,1,3
505,7,1270.63,640.64,52.54,187.62,1,2
505,8,710.30,658.93,66.20,164.15,1,3
505,9,959.54,666.99,62.79,166.61,1,0
505,10,1128.81,669.94,64.18,174.51,1,0
505,11,368.43,645.45,62.67,164.58,0,2
505,12,424.85,631.47,56.35,148.20,1,0
506,1,1726.04,942.27,111.14,272.45,0,0
506,2,1493.76,915.91,118.78,323.63,0,2
506,3,850.79,653.33,88.45,149.83,0,3
506,4,960.21,666.57,70.48,168.85,1,3
506,5,579.10,627.96,64.35,162.23,0,3
506,6,1812.04,662.46,93.91,209.37,1,0
506,7,985.33,855.65,93.57,329.38,0,2
506,8,367.72,646.48,63.29,166.87,0,2
506,9,1270.15,640.89,53.38,187.55,1,0
506,10,1221.82,648.86,87.13,187.16,1,0
506,11,427.72,631.03,57.11,146.74,1,2
506,12,1129.12,670.01,65.00,174.21,1,0
506,13,708.37,661.23,64.34,157.60,1,3
507,1,1723.25,944.37,113.43,268.28,0,0
507,2,850.31,652.46,88.65,154.37,0,0
507,3,1809.62,661.71,94.40,213.33,1,2
507,4,958.60,666.01,69.26,168.80,1,3
507,5,366.80,642.42,64.99,160.34,0,2
507,6,1270.16,642.36,53.15,186.01,1,0
507,7,575.67,625.99,59.95,159.58,0,3
507,8,1128.43,669.57,63.39,174.55,1,0
507,9,1220.69,650.75,84.39,188.55,1,3
507,10,428.38,630.24,56.75,144.94,1,0
507,11,702.40,659.50,62.68,153.09,1,3
507,12,1482.42,915.28,105.99,302.91,0,2
508,1,1714.49,944.02,122.07,270.81,0,0
508,2,849.12,651.15,82.77,157.95,0,3
508,3,1477.82,914.98,97.38,307.09,0,2
508,4,1801.56,664.46,82.06,211.08,1,0
508,5,1270.08,641.89,52.70,185.93,1,0
508,6,1219.72,651.84,79.60,191.39,1,3
508,7,431.95,630.09,52.98,143.19,1,2
508,8,365.40,640.25,67.69,157.96,0,2
508,9,959.88,667.73,72.54,165.28,1,0
508,10,1128.23,668.69,63.73,177.85,1,0
508,11,574.15,627.01,56.72,160.28,0,3
509,1,1706.81,946.46,135.08,267.08,0,0
509,2,848.26,652.17,80.46,151.93,0,3
509,3,365.48,639.59,69.41,157.62,0,2
509,4,431.53,631.34,52.84,144.88,1,0
509,5,1270.26,643.35,52.00,186.25,1,0
509,6,1219.09,651.81,79.33,190.73,1,3
509,7,955.67,664.19,68.48,167.80,1,3
509,8,1128.61,669.31,64.93,176.41,1,0
509,9,573.30,628.53,55.93,162.39,0,3
509,10,1794.15,661.25,75.89,211.25,1,2
510,1,846.79,649.71,79.46,153.50,0,3
510,2,1702.44,949.33,145.79,261.34,0,0
510,3,1022.29,854.76,112.45,328.14,0,2
510,4,953.74,663.15,70.59,167.59,1,3
510,5,431.79,630.78,54.15,144.69,1,0
510,6,364.09,638.62,69.64,159.14,0,2
510,7,1787.13,661.46,76.58,217.54,1,0
510,8,1270.83,643.02,51.06,185.82,1,0
510,9,1218.73,651.58,75.98,189.85,1,3
510,10,1128.85,670.53,66.56,174.34,1,2
510,11,572.91,626.20,56.33,161.30,0,0
511,1,1027.94,855.85,119.85,331.35,0,2
511,2,1456.23,915.79,107.88,315.53,1,0
511,3,949.31,663.83,69.91,168.88,1,0
511,4,1701.48,942.98,161.54,273.29,0,3
511,5,432.37,632.19,56.22,148.06,1,0
511,6,1269.87,642.53,52.82,185.44,1,2
511,7,363.35,635.30,68.90,161.42,0,2
511,8,572.24,627.12,56.11,160.78,0,0
511,9,1126.48,670.04,66.75,176.18,1,2
511,10,1220.30,651.88,75.98,191.82,1,3
511,11,1784.13,658.37,76.10,218.48,1,0
511,12,842.83,647.62,75.50,156.60,0,3
512,1,1446.11,913.12,119.03,327.88,1,0
512,2,1036.40,858.01,134.13,325.73,0,2
512,3,1687.66,937.23,144.90,284.94,0,3
512,4,434.16,631.53,57.34,147.33,1,2
512,5,945.30,664.70,64.85,166.83,1,0
512,6,842.37,650.03,73.50,151.81,0,0
512,7,362.41,632.89,72.09,161.56,0,2
512,8,1269.52,642.19,53.35,184.66,1,2
512,9,570.17,626.05,52.87,155.73,0,3
512,10,1220.04,651.99,76.56,191.44,1,0
512,11,1127.34,669.17,67.69,178.47,1,2
512,12,1781.03,653.73,75.27,212.82,1,0
513,1,1682.11,951.48,140.30,255.82,0,0
513,2,1431.07,914.35,148.54,325.60,1,0
513,3,1038.08,857.20,132.22,327.44,0,2
513,4,433.78,631.93,58.26,148.73,1,2
513,5,837.58,648.31,72.52,153.04,0,0
513,6,943.55,663.09,61.75,164.54,1,3
513,7,361.08,630.30,71.61,158.56,0,2
513,8,1269.31,642.47,52.87,183.76,1,2
513,9,1127.03,669.62,69.11,177.47,1,2
513,10,569.53,625.49,50.19,157.95,0,0
513,11,1219.09,652.02,78.62,191.07,1,0
513,12,694.54,665.09,51.39,153.86,0,3
514,1,1680.08,950.76,144.08,257.35,0,0
514,2,1044.63,854.85,139.98,324.06,0,2
514,3,1424.98,917.76,157.14,312.99,0,0
514,4,435.18,633.34,59.19,151.88,1,2
514,5,833.85,646.90,73.81,150.86,1,3
514,6,359.33,633.27,73.45,165.37,1,2
514,7,1269.53,642.34,52.35,185.46,1,2
514,8,940.73,664.65,59.01,164.14,1,0
514,9,568.96,628.46,49.01,156.30,0,3
514,10,1126.84,669.16,70.61,178.20,1,2
514,11,1220.12,652.18,78.07,190.87,1,0
515,1,1421.89,917.44,164.73,313.67,1,0
515,2,1677.73,950.54,146.64,257.48,0,0
515,3,1047.75,849.87,143.58,321.25,0,2
515,4,434.65,633.12,58.07,146.31,1,2
515,5,1268.79,643.08,53.70,184.96,1,2
515,6,359.26,631.12,74.40,165.48,0,2
515,7,1127.49,668.50,70.98,179.98,1,2
515,8,937.53,667.16,58.66,168.02,1,3
515,9,1220.14,652.11,79.59,189.46,1,0
515,10,567.84,627.02,47.90,151.99,0,3
515,11,827.01,646.04,60.66,146.16,1,3
515,12,681.73,658.92,66.36,163.81,1,3
516,1,1419.63,915.93,168.98,315.68,1,0
516,2,1674.55,939.88,146.44,279.17,0,3
516,3,1053.15,850.29,137.07,325.29,1,2
516,4,435.16,633.17,57.41,146.52,1,2
516,5,357.88,633.21,73.90,164.75,1,2
516,6,1268.02,645.77,52.62,183.24,1,2
516,7,1128.10,668.20,68.20,179.95,1,2
516,8,934.46,665.75,56.78,166.84,1,3
516,9,1219.34,653.12,74.99,187.29,1,0
517,1,1417.76,918.79,169.28,311.13,1,2
517,2,1670.27,949.34,145.16,261.33,0,0
517,3,435.18,635.38,56.29,145.41,1,0
517,4,356.31,635.25,74.11,167.48,1,0
517,5,1059.22,837.77,132.18,307.28,0,2
517,6,818.33,648.68,65.55,156.23,0,0
517,7,1134.26,668.85,69.59,174.15,1,2
517,8,1477.05,655.68,57.06,112.05,1,0
517,9,1269.77,646.90,49.70,180.84,1,0
517,10,1762.87,660.13,76.68,199.20,1,0
517,11,1222.40,649.62,73.78,183.47,1,0
517,12,230.65,512.62,41.68,93.87,1,2
517,13,928.78,664.33,51.94,173.19,1,0
518,1,1416.87,920.69,169.56,306.97,1,2
518,2,1668.77,946.56,146.09,266.54,0,0
518,3,435.22,636.69,56.10,145.38,1,0
518,4,353.75,634.32,71.32,166.69,1,0
518,5,927.84,665.19,54.77,174.82,1,0
518,6,1758.24,653.55,81.64,201.15,1,3
518,7,1134.40,669.39,70.60,174.20,1,2
518,8,817.22,647.87,63.98,154.54,1,0
518,9,1063.78,823.59,127.54,280.22,1,2
518,10,1269.98,643.72,50.60,179.80,1,2
518,11,688.49,512.35,46.39,67.39,1,4
518,12,1222.66,649.34,74.61,183.21,1,0
