469,3,223.75,582.77,51.55,129.39,1,0
469,4,342.50,526.46,47.68,129.52,1,0
469,5,1349.04,714.78,86.62,239.48,1,2
469,6,1473.63,697.29,78.73,191.64,1,0
469,7,394.12,539.59,44.71,130.58,1,2
470,1,1133.53,903.51,125.87,305.80,1,2
470,2,1240.00,757.15,96.47,237.12,0,4
470,3,1468.88,698.21,86.74,194.92,1,2
470,4,1346.86,715.30,89.30,241.34,1,2
470,5,223.95,583.36,51.44,134.27,1,0
470,6,470.97,562.96,52.94,122.37,1,3
470,7,341.17,526.41,45.64,129.48,1,0
470,8,815.23,695.22,81.18,212.37,1,2
471,1,1128.73,894.23,120.55,300.54,1,0
471,2,1238.76,756.00,94.96,235.41,0,0
471,3,1466.44,699.33,90.25,197.90,1,2
471,4,1343.30,721.25,90.06,234.49,1,2
471,5,469.30,563.42,54.61,123.74,1,0
471,6,223.24,584.03,52.47,136.54,1,3
471,7,340.86,526.12,46.06,129.42,1,3
471,8,812.60,693.77,82.06,209.78,1,0
472,1,1124.38,890.79,118.23,296.36,1,3
472,2,1231.66,746.55,82.99,217.68,0,0
472,3,1340.33,716.83,89.41,240.45,1,2
472,4,1465.11,698.71,94.40,197.85,1,2
472,5,223.95,583.33,56.16,135.73,1,0
472,6,340.52,525.35,50.08,131.37,1,3
472,7,810.39,691.15,80.45,206.21,1,2
472,8,469.00,561.89,56.81,118.44,1,0
473,1,1124.16,889.49,124.83,299.62,1,0
473,2,1465.43,698.56,97.41,198.06,1,2
473,3,1225.87,740.49,76.48,210.57,0,0
473,4,1338.90,713.82,93.64,241.74,1,2
473,5,226.26,584.54,55.21,138.58,1,0
473,6,809.40,678.65,83.63,185.79,1,0
473,7,468.74,561.14,56.66,119.70,1,3
473,8,339.92,526.59,45.83,130.67,1,3
474,1,1123.24,885.20,131.90,300.29,1,0
474,2,1465.20,698.75,97.34,196.33,1,2
474,3,808.10,680.47,81.41,192.77,1,0
474,4,226.25,582.77,56.03,135.40,1,0
474,5,1222.21,738.36,75.48,210.73,0,0
474,6,1335.59,714.50,93.88,238.66,0,2
474,7,468.93,559.23,52.62,115.05,1,3
475,1,1122.04,883.08,132.63,299.83,1,0
475,2,1465.17,698.90,97.36,197.29,1,2
475,3,224.53,582.45,57.29,133.39,1,0
475,4,1215.17,735.61,71.89,209.79,0,0
475,5,801.96,679.42,70.85,189.45,1,0
475,6,335.64,533.09,52.37,122.65,0,3
476,1,1121.84,882.89,142.64,297.74,1,2
476,2,222.90,583.70,57.66,134.26,1,2
476,3,798.62,677.12,68.06,195.23,0,0
477,1,1119.78,882.07,146.72,298.67,1,2
477,2,225.46,585.09,55.92,133.54,0,2
477,3,1203.67,718.55,64.58,184.06,0,0
477,4,1466.04,699.12,91.46,195.15,1,2
477,5,796.01,668.78,64.59,173.84,1,0
478,1,1116.65,884.80,151.92,302.67,1,2
478,2,222.70,584.85,51.64,132.00,1,0
478,3,1197.97,706.40,71.96,164.24,0,0
478,4,1464.54,699.50,93.89,192.96,1,2
478,5,791.67,669.91,63.21,179.19,0,0
479,1,1114.83,883.66,151.51,302.46,1,2
479,2,1197.55,733.38,70.98,218.37,0,0
479,3,339.61,526.82,58.73,127.34,1,3
479,4,1318.56,702.62,80.38,221.81,0,0
479,5,221.39,585.25,49.89,130.31,0,0
479,6,1460.84,698.10,85.78,192.16,1,2
480,1,1191.61,732.93,71.36,219.27,0,0
480,2,1109.91,884.69,158.01,305.03,1,0
480,3,1459.02,697.63,84.76,189.84,1,2
480,4,335.53,527.89,60.99,126.22,1,3
480,5,1315.82,701.04,81.73,220.66,1,0
480,6,223.69,584.92,54.05,132.25,1,3
480,7,159.00,544.12,45.68,114.39,0,0
481,1,1103.96,883.33,164.50,306.36,1,3
481,2,1186.41,732.29,68.24,219.14,0,0
481,3,1454.97,700.72,82.36,191.58,1,2
481,4,337.50,521.68,47.54,134.25,1,0
481,5,1313.83,706.46,78.13,232.50,1,0
481,6,156.11,544.01,45.33,110.70,0,3
482,1,1102.23,880.39,160.22,307.06,1,0
482,2,1181.69,732.45,75.35,219.20,0,0
482,3,1451.86,701.37,77.26,194.48,1,2
482,4,1310.53,703.51,81.70,225.89,1,0
482,5,337.40,522.20,45.51,126.73,1,3
482,6,156.83,544.32,46.63,113.76,0,3
483,1,1098.77,876.96,159.97,308.67,1,3
483,2,1178.96,731.82,80.15,219.36,0,0
483,3,1306.52,704.49,85.48,231.21,1,0
483,4,1450.58,699.94,72.96,186.67,1,2
483,5,779.52,667.44,60.18,177.85,1,0
483,6,153.43,542.85,46.76,108.50,0,3
483,7,336.99,526.52,46.88,118.93,1,3
483,8,1268.30,637.70,41.46,105.99,0,0
484,1,1175.98,731.82,85.68,218.32,0,0
484,2,1093.01,859.69,156.83,281.33,1,3
484,3,1451.70,699.42,73.98,187.27,1,2
484,4,335.11,525.26,47.63,116.36,1,3
484,5,1303.87,703.87,90.55,228.80,1,0
485,1,1175.08,730.47,82.88,217.99,0,0
485,2,775.83,671.36,54.49,185.30,1,0
485,3,335.80,527.36,49.66,114.64,1,3
485,4,1084.88,855.98,153.90,281.83,1,3
485,5,1302.17,703.33,93.21,230.06,1,2
485,6,1453.78,699.98,77.99,185.92,1,2
485,7,1269.04,637.20,41.87,105.12,0,0
486,1,1173.85,727.88,81.58,214.50,0,0
486,2,333.65,525.99,44.72,114.95,1,3
486,3,456.29,559.38,43.28,120.50,0,0
486,4,150.65,535.31,43.27,97.18,1,0
486,5,1301.65,701.32,98.23,232.59,1,2
486,6,1453.83,699.74,80.04,186.24,1,2
487,1,1170.76,724.69,86.74,213.40,0,0
487,2,1069.77,853.80,135.92,291.07,1,3
487,3,1296.30,702.82,95.33,231.25,1,2
487,4,1453.65,700.80,80.77,189.05,1,2
487,5,456.29,559.55,44.75,122.22,0,0
487,6,367.12,532.54,45.57,117.28,0,0
487,7,147.49,539.03,43.63,106.26,1,0
488,1,1062.23,843.77,122.04,275.73,1,3
488,2,1164.27,722.29,90.77,207.55,0,4
488,3,451.96,556.99,47.52,123.01,0,0
488,4,1285.87,703.59,113.92,230.98,0,2
488,5,333.96,524.21,46.44,121.56,1,3
489,1,1057.55,840.99,123.69,282.01,1,0
489,2,1159.43,725.47,89.14,215.35,0,0
489,3,1282.26,697.82,112.30,224.40,0,2
489,4,331.22,524.47,47.19,116.23,1,3
489,5,146.01,535.90,49.94,102.53,1,0
489,6,447.79,560.57,54.92,127.15,1,0
490,1,1056.49,841.02,128.08,284.67,1,0
490,2,1155.12,720.13,86.21,210.85,0,0
490,3,1280.93,696.32,116.42,220.42,0,2
490,4,145.23,536.27,49.21,99.55,1,0
490,5,330.74,525.27,46.16,117.63,1,3
491,1,1055.46,841.16,133.96,282.53,1,0
491,2,1146.25,716.24,79.28,208.90,0,0
491,3,1278.48,698.34,111.85,224.85,1,2
491,4,444.30,566.06,51.41,130.93,1,0
491,5,146.42,536.86,49.17,101.32,1,0
491,6,329.43,524.38,47.06,113.67,1,3
492,1,1048.66,841.20,122.51,281.71,1,0
492,2,1144.71,713.99,80.52,212.43,0,0
492,3,444.30,561.15,52.14,123.37,1,0
492,4,326.47,525.58,43.45,108.18,1,3
492,5,143.81,536.27,45.84,101.00,1,0
492,6,1268.70,693.25,88.35,214.83,0,2
492,7,755.87,664.51,52.99,172.14,1,0
493,1,1045.21,845.44,124.71,290.16,1,0
493,2,1137.54,713.38,70.45,213.14,0,4
493,3,326.84,524.88,42.56,111.04,0,3
493,4,1436.63,697.91,62.75,187.71,1,2
493,5,1260.90,691.39,86.68,220.22,1,2
493,6,444.28,558.05,51.15,118.20,1,0
493,7,1330.33,608.63,46.21,151.05,1,2
493,8,139.66,536.45,42.84,98.54,1,0
494,1,1046.63,844.54,118.51,283.33,1,2
494,2,1134.77,714.47,74.26,214.58,0,2
494,3,224.64,592.02,74.76,142.48,1,3
494,4,444.24,558.22,51.58,117.44,1,0
494,5,326.12,524.72,42.45,108.51,0,3
494,6,1329.96,609.39,47.97,149.62,1,2
494,7,1261.23,689.27,87.13,220.20,1,2
494,8,1436.12,697.14,64.02,188.51,1,2
494,9,139.77,536.42,44.24,99.61,1,0
495,1,1045.60,845.16,117.15,284.02,1,2
495,2,1130.48,713.72,72.10,214.70,0,0
495,3,1330.13,606.88,46.77,147.66,1,2
495,4,444.58,561.12,55.97,119.31,1,0
495,5,224.45,592.49,75.78,144.36,1,0
495,6,324.40,525.93,43.08,107.28,1,3
495,7,748.84,667.57,61.87,188.21,1,0
495,8,1254.79,690.36,74.09,218.38,1,2
495,9,1436.77,696.59,65.30,188.13,1,2
496,1,1041.31,844.51,119.04,287.39,1,2
496,2,1126.98,712.79,70.90,215.81,0,0
496,3,1253.08,689.65,72.40,223.25,1,2
496,4,324.54,525.84,45.13,108.62,1,3
496,5,1329.87,605.02,46.19,146.01,1,2
496,6,226.63,593.43,75.42,146.88,1,3
496,7,746.95,668.63,65.94,188.85,1,0
496,8,1437.13,696.64,64.14,188.26,1,2
496,9,440.91,556.26,50.77,109.92,1,0
497,1,1031.16,844.63,124.79,289.58,1,2
497,2,1122.81,712.21,67.07,215.82,0,0
497,3,1329.31,606.86,48.56,149.46,1,2
497,4,323.38,523.41,45.47,108.91,1,3
497,5,1250.55,684.30,71.54,227.64,1,0
497,6,1436.79,695.78,64.30,190.01,1,2
498,1,1029.10,837.56,114.80,275.31,1,2
498,2,1120.36,710.61,67.25,213.12,0,0
498,3,1330.03,604.74,47.91,144.91,1,2
498,4,1435.35,696.29,63.88,191.57,1,2
498,5,322.49,523.94,44.77,108.90,0,3
498,6,436.07,552.05,45.55,106.03,1,0
499,1,1022.01,831.74,119.99,271.35,1,2
499,2,1117.38,709.53,72.51,217.35,0,0
499,3,1330.15,605.06,47.65,145.03,1,2
499,4,1435.38,697.02,63.86,193.39,1,2
499,5,1238.36,683.60,65.89,219.56,0,0
499,6,235.14,593.28,56.92,145.65,1,3
500,1,1022.35,828.10,107.98,273.59,1,0
500,2,1114.34,714.53,69.99,225.11,0,4
500,3,1330.62,606.01,48.02,147.09,1,2
500,4,129.76,540.18,40.11,115.95,1,0
500,5,235.13,594.43,59.19,148.27,0,3
500,6,1434.90,696.52,63.26,193.51,1,2
501,1,1013.69,826.84,115.73,276.09,1,3
501,2,1111.92,710.04,74.07,217.48,0,0
501,3,1229.44,684.88,76.10,220.16,1,0
501,4,1329.96,605.56,49.20,147.19,1,2
501,5,345.26,531.94,40.72,118.41,1,0
502,1,1009.95,822.97,118.58,274.61,1,0
502,2,1108.09,704.99,71.78,207.82,0,0
502,3,1223.34,685.70,79.03,218.37,1,2
502,4,1331.70,606.18,51.09,148.77,1,2
502,5,1434.35,696.81,61.49,195.08,1,2
503,1,1008.82,826.43,124.30,287.26,1,2
503,2,1104.87,701.10,73.81,205.30,0,0
503,3,1220.23,686.75,84.36,222.33,1,0
503,4,1331.48,605.45,49.44,145.68,1,2
503,5,1433.06,697.16,59.48,196.08,1,2
503,6,127.69,534.44,40.33,109.25,1,0
504,1,1013.19,824.16,115.91,284.45,1,0
504,2,1216.97,684.88,89.22,228.43,1,2
504,3,1100.03,698.01,69.98,198.30,0,0
504,4,1331.88,606.10,51.36,147.09,1,2
504,5,1433.13,696.79,60.03,195.50,1,2
504,6,128.20,539.02,40.88,112.41,1,0
505,1,1012.42,819.39,124.51,275.83,1,0
505,2,1094.29,694.69,63.50,199.42,0,0
505,3,1212.89,683.48,94.55,231.13,1,2
505,4,1330.57,612.54,52.35,160.07,1,2
505,5,99.33,566.82,43.65,123.49,1,0
505,6,1275.50,626.88,52.35,138.06,1,0
506,1,1010.08,821.33,126.88,275.14,1,0
506,2,1208.34,682.33,87.70,232.92,1,2
506,3,1275.42,624.50,52.71,142.52,1,0
506,4,1329.64,615.14,51.95,161.11,1,2
506,5,98.36,566.70,44.30,123.17,0,0
506,6,424.78,554.49,46.92,119.24,0,0
507,1,1007.77,821.81,129.34,274.36,1,3
507,2,1275.91,622.89,52.61,146.28,1,0
507,3,424.31,553.93,47.11,111.78,0,0
507,4,128.21,551.24,42.35,132.10,0,0
507,5,97.53,567.16,43.74,127.34,0,0
507,6,1204.23,692.66,84.61,255.04,1,0
508,1,1003.13,825.32,140.75,281.15,1,0
508,2,1275.97,618.35,53.89,157.58,1,0
508,3,96.78,567.94,44.65,127.31,0,0
508,4,1331.67,611.14,54.20,153.41,1,2
508,5,1083.86,689.88,58.94,200.16,0,4
509,1,997.23,827.48,146.13,286.73,1,0
509,2,1275.85,618.79,54.43,157.19,1,0
509,3,1081.77,695.04,62.38,209.47,0,4
509,4,1332.79,611.67,57.06,155.89,1,2
509,5,422.93,555.15,50.52,111.30,0,0
509,6,96.92,566.60,44.47,128.49,1,0
509,7,501.75,506.44,40.87,113.21,1,2
510,1,994.00,827.49,144.39,288.53,1,0
510,2,1275.63,618.35,55.16,158.16,1,0
510,3,1080.73,693.08,67.39,208.09,0,0
510,4,418.95,554.99,46.37,115.13,0,0
510,5,502.67,504.73,39.64,110.85,1,2
510,6,126.37,542.92,38.19,113.67,0,0
510,7,96.89,567.16,43.62,129.03,1,0
511,1,993.88,817.77,142.58,272.25,1,0
511,2,1275.40,618.08,54.11,157.70,1,0
511,3,1075.93,692.08,73.90,208.83,0,0
511,4,501.49,506.78,40.75,113.85,1,2
511,5,1328.65,612.26,48.10,153.04,1,2
511,6,96.20,566.03,43.13,125.08,1,0
511,7,126.64,540.29,37.92,106.57,0,0
512,1,989.89,812.67,141.21,263.92,1,0
512,2,1274.86,619.09,53.39,155.64,1,0
512,3,1074.20,692.67,73.81,211.92,0,0
512,4,1180.33,669.98,73.65,225.33,1,0
512,5,416.89,562.12,43.13,122.52,0,0
512,6,503.55,505.60,39.62,110.72,1,2
512,7,243.66,604.80,59.89,160.55,1,2
512,8,1327.85,611.29,48.28,149.01,1,2
513,1,987.42,803.79,135.07,253.61,1,0
513,2,1068.18,692.58,73.62,209.69,0,0
513,3,1275.44,619.01,52.39,155.40,1,0
513,4,503.87,504.97,40.27,111.18,1,2
513,5,1177.63,676.05,72.73,224.64,1,0
513,6,244.31,604.70,59.64,154.65,1,0
513,7,416.12,562.99,44.48,119.95,1,0
513,8,96.75,567.55,42.26,127.97,1,0
513,9,448.66,527.40,34.04,99.64,1,0
514,1,980.51,798.00,139.15,254.55,1,0
514,2,1067.12,693.43,76.40,209.94,1,0
514,3,1275.38,619.02,53.67,156.42,1,0
514,4,1175.30,670.57,71.49,225.33,1,0
514,5,502.97,505.26,41.11,110.66,1,2
514,6,244.09,610.16,60.90,161.05,1,2
514,7,97.49,567.19,42.89,127.24,0,0
514,8,694.43,650.42,65.58,175.16,1,2
514,9,448.49,524.99,35.79,106.50,1,0
514,10,1326.56,617.36,49.15,156.43,1,2
515,1,971.34,798.30,133.23,262.79,1,3
515,2,1275.23,618.93,52.61,155.87,1,0
515,3,1065.09,694.13,79.00,208.62,0,2
515,4,245.41,613.18,63.11,163.04,1,2
515,5,1171.47,668.88,75.04,214.36,1,2
515,6,690.74,647.91,59.97,170.67,1,0
515,7,503.30,505.50,38.81,111.85,1,2
515,8,97.85,566.12,43.51,124.59,1,0
516,1,963.81,795.91,114.20,261.64,1,3
516,2,1275.59,619.58,52.11,154.43,1,0
516,3,245.53,611.60,65.03,158.84,1,2
516,4,503.40,505.89,39.88,112.43,1,2
516,5,1724.51,1054.40,165.16,51.20,1,3
517,1,954.97,794.83,115.86,263.23,1,0
517,2,1276.03,621.25,51.56,153.94,1,0
517,3,685.75,650.44,58.05,175.78,1,0
517,4,248.74,612.25,61.66,153.72,1,0
517,5,1057.72,724.14,84.35,271.97,0,0
517,6,1158.26,675.42,82.70,216.63,1,2
517,7,504.09,507.43,40.80,111.87,1,0
518,1,951.54,793.42,112.17,264.08,1,0
518,2,685.51,650.66,55.96,174.40,1,0
518,3,1276.01,621.23,52.23,153.40,1,0
518,4,250.59,611.05,59.06,151.46,1,0
518,5,1152.92,672.32,86.24,222.74,1,2
518,6,504.70,507.77,40.80,111.92,1,3
519,1,949.83,792.04,116.55,264.79,1,0
519,2,1051.01,683.38,81.32,194.72,1,2
519,3,683.72,650.96,56.39,181.60,1,0
519,4,1275.99,621.48,52.23,152.67,1,0
519,5,1150.70,671.60,89.49,218.45,1,2
519,6,249.63,611.77,60.28,152.50,1,2
519,7,504.68,508.25,42.14,112.99,1,0
520,1,950.48,791.71,110.41,265.47,1,3
520,2,1046.63,683.78,79.80,195.70,1,0
520,3,683.39,643.85,57.18,170.81,1,0
520,4,1150.36,675.12,85.95,224.74,1,2
520,5,1276.03,621.61,51.78,152.29,1,0
520,6,409.05,553.41,43.08,110.37,0,0
520,7,248.49,612.76,62.06,155.52,1,0
520,8,505.36,508.80,39.87,113.71,1,0
521,1,942.83,792.36,128.86,268.95,1,0
521,2,248.88,615.99,61.18,160.19,1,2
521,3,1040.99,682.56,74.27,199.91,1,0
521,4,1275.93,622.10,51.97,152.63,1,0
521,5,680.98,640.92,56.12,164.11,1,2
521,6,505.50,509.48,40.99,114.64,1,0
521,7,1154.20,675.18,74.85,226.91,1,2
521,8,409.56,553.02,46.94,112.08,0,3
522,1,938.80,792.95,129.38,262.86,1,0
522,2,1144.90,667.20,90.86,213.46,1,2
522,3,250.80,617.04,57.55,159.88,1,0
522,4,1037.34,681.98,73.74,199.75,1,0
522,5,1275.87,621.54,51.94,153.29,1,0
522,6,680.56,643.99,60.17,181.78,1,2
522,7,409.91,551.02,47.39,113.45,0,3
522,8,506.74,509.26,39.53,115.29,1,2
522,9,1705.85,1051.56,157.07,54.11,1,3
523,1,937.46,792.96,130.19,261.22,1,2
523,2,1145.90,670.24,81.61,216.82,1,2
523,3,1032.79,679.66,69.54,197.23,1,0
523,4,1889.78,638.72,59.12,145.76,1,2
523,5,250.94,616.37,58.95,159.12,1,2
523,6,1276.14,621.88,52.60,152.60,1,0
523,7,678.44,647.83,61.08,190.03,1,0
524,1,936.54,792.82,118.58,262.83,1,2
524,2,1026.00,679.80,64.43,198.63,1,0
524,3,253.04,616.17,56.56,155.13,1,2
524,4,1275.74,621.96,52.83,152.38,1,0
524,5,1891.13,638.49,56.55,142.17,1,0
524,6,1142.81,677.07,74.86,231.04,1,2
525,1,931.61,790.72,122.08,258.85,1,0
525,2,1022.75,678.07,64.58,200.08,1,0
525,3,252.29,618.15,57.78,156.58,1,2
525,4,1275.26,621.86,52.65,151.11,1,0
525,5,676.85,648.55,65.08,186.90,1,0
525,6,1137.27,674.18,70.52,227.60,1,2
525,7,101.50,574.04,43.06,123.80,1,0
526,1,932.13,788.27,113.36,256.37,1,2
526,2,1020.08,678.66,62.37,204.05,1,0
526,3,1274.89,621.90,52.22,151.75,1,0
526,4,252.20,618.47,57.49,154.94,1,0
526,5,1890.16,635.05,57.82,151.96,1,0
527,1,923.51,781.29,105.32,245.67,1,0
527,2,1017.49,676.90,63.49,203.29,1,0
527,3,1126.45,660.94,63.81,192.97,1,2
527,4,252.92,620.07,59.10,156.99,1,0
527,5,1275.32,622.65,51.60,151.20,1,0
527,6,669.60,650.53,67.19,190.39,1,0
527,7,1878.49,931.57,81.38,234.43,0,0
528,1,924.34,778.62,103.49,247.72,1,3
528,2,1014.85,677.90,65.28,202.27,1,0
528,3,1122.29,656.55,68.31,212.08,1,0
528,4,1275.60,622.75,51.77,152.64,1,0
528,5,667.01,650.63,68.81,191.73,1,0
529,1,913.42,774.93,116.23,244.33,1,3
529,2,1009.42,680.46,64.18,207.38,1,4
529,3,1274.90,622.38,49.11,150.63,1,3
529,4,661.94,648.51,61.06,186.72,1,0
529,5,1117.86,656.20,72.71,216.45,1,2
529,6,242.13,628.45,75.40,170.77,1,0
529,7,1366.23,596.29,50.92,148.55,1,2
530,1,914.24,774.45,116.27,246.16,1,3
530,2,1007.62,678.69,64.17,204.60,0,0
530,3,1114.60,655.18,74.46,220.44,1,2
530,4,1275.20,622.76,49.86,150.47,1,3
530,5,1366.13,597.35,49.36,148.14,1,2
531,1,910.33,772.49,121.32,248.33,1,3
531,2,1005.15,678.72,65.53,205.35,0,0
531,3,1107.56,658.35,70.81,211.15,1,2
531,4,1274.83,622.46,49.47,151.10,1,0
531,5,248.84,626.38,64.83,165.78,1,0
531,6,1366.49,597.38,48.98,147.89,1,2
532,1,910.26,773.40,126.70,254.29,1,3
532,2,1002.55,677.37,65.84,202.20,0,0
532,3,1105.13,655.26,76.54,218.05,1,2
532,4,1275.18,623.16,48.96,149.74,1,0
532,5,1367.68,597.79,50.86,146.93,1,2
532,6,245.40,627.39,70.82,163.80,1,0
533,1,911.31,770.97,124.94,254.67,1,0
533,2,998.38,676.60,65.49,196.54,0,0
533,3,1099.97,655.42,77.19,218.32,1,2
533,4,654.09,639.48,60.43,168.45,1,0
533,5,1274.98,622.37,50.03,150.95,1,3
533,6,1368.25,598.01,51.13,147.44,1,2
533,7,246.51,626.21,71.06,161.97,1,0
534,1,911.45,767.74,122.26,244.86,1,0
534,2,1095.78,657.87,81.73,213.68,1,2
534,3,249.06,628.83,67.73,163.53,1,0
534,4,652.23,640.49,60.85,173.13,1,0
534,5,1275.24,622.81,49.77,150.31,1,0
534,6,994.91,683.85,64.20,211.20,0,0
534,7,168.38,564.95,47.99,149.56,1,0
535,1,911.88,765.44,118.74,235.52,1,3
535,2,1094.15,656.78,79.61,214.14,0,2
535,3,651.08,639.72,58.62,171.68,1,0
535,4,246.92,630.21,69.78,158.84,1,3
535,5,992.28,666.79,63.65,180.22,0,0
535,6,1275.17,622.89,49.63,150.18,1,0
535,7,101.31,575.46,46.89,127.38,1,2
535,8,168.04,558.36,50.47,133.04,0,0
535,9,1322.52,611.60,48.07,154.40,1,2
536,1,909.80,773.74,119.40,250.92,1,3
536,2,1090.59,658.28,81.20,213.62,0,2
536,3,648.81,640.75,61.06,173.20,1,0
536,4,988.21,668.75,59.97,187.13,0,4
536,5,1321.31,612.58,46.11,155.50,1,2
536,6,165.78,555.48,51.93,139.31,1,0
536,7,246.28,632.42,72.37,162.52,1,0
536,8,1275.14,622.54,49.99,151.40,1,0
536,9,556.86,510.17,29.64,115.01,1,0
537,1,908.82,774.32,120.81,252.85,1,3
537,2,1088.39,659.71,77.56,206.37,0,2
537,3,645.88,633.61,56.30,163.29,1,0
537,4,983.62,667.53,58.29,186.85,0,4
537,5,1321.20,613.14,46.36,154.21,1,2
537,6,164.07,553.56,49.32,129.60,0,3
537,7,557.29,511.13,29.86,116.84,1,0
537,8,100.23,576.05,47.49,127.41,1,2
538,1,907.10,774.56,123.01,253.70,1,3
538,2,1085.45,656.79,79.69,205.46,0,2
538,3,980.33,642.67,55.22,138.66,0,0
538,4,1320.78,613.40,46.39,152.46,1,2
538,5,643.83,628.36,57.83,155.21,1,0
538,6,557.08,511.40,30.30,117.73,1,0
538,7,100.04,574.97,47.00,131.78,1,2
539,1,897.76,775.62,133.81,253.91,1,3
539,2,643.06,629.60,58.66,157.25,1,0
539,3,976.35,665.37,57.40,185.37,0,4
539,4,1320.95,613.40,46.00,150.22,1,2
539,5,1081.26,652.60,75.70,186.57,1,2
539,6,1370.45,596.97,50.97,148.70,1,2
539,7,253.51,635.90,60.01,155.62,1,3
539,8,384.72,550.85,40.86,114.80,1,0
540,1,896.21,770.81,134.96,247.62,1,0
540,2,975.38,666.61,60.29,191.88,0,4
540,3,641.21,628.45,59.33,154.09,1,2
540,4,1320.21,613.15,47.00,150.42,1,2
540,5,245.67,636.74,74.64,152.43,1,3
540,6,383.65,547.50,41.88,106.95,1,0
541,1,894.10,763.09,134.13,240.69,1,0
541,2,971.97,665.14,57.39,188.45,0,0
541,3,1842.80,635.62,110.83,145.29,1,2
541,4,1318.79,613.44,49.58,152.29,1,2
541,5,1070.56,647.18,76.44,195.81,1,2
541,6,641.06,631.95,64.65,166.36,1,2
541,7,1222.95,545.68,37.63,130.06,0,0
541,8,1372.57,599.08,53.04,152.24,1,2
541,9,557.87,515.13,31.26,119.93,1,3
542,1,1840.39,634.97,106.16,149.93,1,2
542,2,891.61,776.23,133.32,272.11,1,3
542,3,969.97,666.44,57.33,195.93,0,0
542,4,641.25,627.46,68.99,153.42,1,0
542,5,1318.72,613.77,49.28,152.04,1,2
542,6,1067.51,646.71,71.90,197.78,1,2
542,7,1627.61,1055.21,69.47,49.58,1,3
543,1,887.15,768.69,130.43,263.93,1,0
543,2,1837.55,635.49,105.56,148.29,1,0
543,3,968.60,666.49,56.82,196.48,0,0
543,4,1624.98,1053.31,69.74,53.37,1,3
543,5,1318.92,615.61,51.71,153.37,1,2
543,6,639.77,624.31,69.81,146.61,1,0
543,7,1068.75,645.23,77.54,202.66,1,2
544,1,881.53,754.86,117.44,239.07,1,0
544,2,1834.83,634.63,99.72,149.05,1,0
544,3,967.19,665.75,59.99,194.97,0,0
544,4,1062.64,651.32,78.06,194.10,1,2
544,5,1622.38,1052.21,73.92,55.45,1,3
544,6,1319.85,615.62,50.51,152.63,1,2
544,7,253.43,641.95,61.52,153.64,1,0
545,1,878.54,749.32,119.10,231.65,1,0
545,2,963.07,666.56,62.47,197.02,0,0
545,3,1618.66,1050.30,70.64,59.20,1,3
545,4,1059.79,645.85,82.02,205.15,1,2
545,5,1828.79,632.77,85.25,144.99,1,0
545,6,633.64,633.75,61.87,164.24,1,2
545,7,1320.45,615.89,48.80,151.44,1,2
546,1,876.08,752.21,114.16,240.49,1,0
546,2,963.09,665.46,67.86,195.65,0,0
546,3,1058.11,645.25,81.54,205.62,1,2
546,4,1827.33,634.47,83.43,143.53,1,0
546,5,1613.39,1048.68,71.62,62.63,1,3
546,6,627.87,630.81,55.39,159.17,1,2
546,7,1272.50,621.84,47.93,151.50,1,0
546,8,1320.79,616.31,50.42,151.93,1,2
547,1,870.60,746.61,103.28,234.18,1,0
547,2,1054.46,645.95,82.27,205.04,1,2
547,3,956.86,666.52,79.20,195.24,0,0
547,4,1611.32,1046.82,72.77,66.35,1,3
547,5,624.66,632.00,52.77,161.51,1,2
547,6,1823.08,632.05,73.15,144.53,1,0
547,7,1321.47,616.22,52.38,150.88,1,2
547,8,1272.08,622.15,48.04,151.64,1,0
548,1,867.05,747.46,103.73,236.22,1,0
548,2,1728.97,892.76,101.93,249.09,1,3
548,3,956.64,671.95,76.12,207.51,0,0
548,4,1607.28,1044.30,78.05,71.18,1,3
548,5,622.65,632.24,54.11,164.12,1,2
548,6,1052.93,658.31,80.49,180.76,1,2
548,7,1819.60,631.05,66.60,141.39,1,0
548,8,1321.08,616.04,52.18,150.06,1,2
549,1,864.26,747.59,101.15,236.00,1,3
549,2,1812.44,632.32,58.11,142.82,1,0
549,3,620.88,629.44,51.83,161.68,1,0
549,4,954.66,672.56,73.67,207.33,0,0
549,5,1321.08,616.42,52.00,151.14,1,2
550,1,863.45,747.75,104.88,234.55,1,0
550,2,617.90,627.63,50.61,163.87,1,2
550,3,1806.87,632.22,53.99,139.31,1,0
550,4,1709.89,894.85,116.80,244.62,1,0
550,5,952.56,663.76,72.04,187.46,0,0
550,6,1320.43,615.24,51.04,148.30,1,2
550,7,1144.49,568.68,44.99,132.67,0,0
551,1,863.26,748.01,103.86,230.93,1,2
551,2,1599.13,1037.59,79.65,84.82,1,3
551,3,616.48,627.31,52.27,165.27,1,0
551,4,1801.95,630.63,53.36,140.73,1,0
551,5,941.77,662.32,59.50,184.43,0,0
551,6,1047.81,656.55,82.53,168.99,1,2
551,7,1320.18,615.39,50.38,147.76,1,2
551,8,1706.34,891.38,123.21,255.32,1,3
551,9,1144.43,567.22,45.51,130.87,0,0
552,1,860.31,750.86,105.04,235.82,1,2
552,2,1041.88,640.57,93.62,195.74,1,2
552,3,1798.36,631.51,51.56,140.32,1,0
552,4,1320.20,615.28,50.72,146.92,1,2
552,5,614.22,624.36,50.97,163.23,1,0
552,6,1698.92,901.60,127.26,242.38,1,3
